date,type,category_id,category_title,site_title,price_new,price_old,site_unit,site_link,site_code
2020-05-07,food,1,Говядина (кроме бескостного мяса),говядина мираторг по-европейки копчено-вареная 360г,399.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/delikatesy-i-kopchenosti/mirat-govyad-po-evrop-kv-360g--695519?searchPhrase=говядина,perekrestok_spb
2020-05-07,food,1,Говядина (кроме бескостного мяса),говядина ремит отборная копчено-вареная 150г,185.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/delikatesy-i-kopchenosti/remit-govyad-otb-kv-kat-a-150g--379432?searchPhrase=говядина,perekrestok_spb
2020-05-07,food,1,Говядина (кроме бескостного мяса),говядина натурбуфет вок с рисом и сладким перцем 250г,209.0,,1кг,https://perekrestok.ru/catalog/podborki/gotovye-blyuda-ohlajdennye/naturbufet-govyadina-vok-rissl-perts-250g--315764?searchPhrase=говядина,perekrestok_spb
2020-05-07,food,1,Говядина (кроме бескостного мяса),говядина невская трапеза варено-копченая,92.9,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/delikatesy-i-kopchenosti/nevsk-trap-govyadina-muskat-vk-vu-1kg--508810?searchPhrase=говядина,perekrestok_spb
2020-05-07,food,1,Говядина (кроме бескостного мяса),говядина мясной дом бородина слободская копчено-вареная,157.9,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/delikatesy-i-kopchenosti/mdb-govyad-slobodsk-prod-kv-1kg--378615?searchPhrase=говядина,perekrestok_spb
2020-05-07,food,1,Говядина (кроме бескостного мяса),говядина самсон для вторых блюд 400г,359.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/govyadina/samson-govyad-dvtor-bl-ohl-400g--535411?searchPhrase=говядина,perekrestok_spb
2020-05-07,food,1,Говядина (кроме бескостного мяса),стейк говяжий мираторг black angus стриплойн 320г,699.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/govyadina/miratorg-striployn-steyk-gov-pf-320g--310290?searchPhrase=говядина,perekrestok_spb
2020-05-07,food,1,Говядина (кроме бескостного мяса),шницель говяжий мираторг 430г,349.9,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/govyadina/miratorg-shnitsel-iz-govyadiny-ohl-430g--316477?searchPhrase=говядина,perekrestok_spb
2020-05-07,food,1,Говядина (кроме бескостного мяса),стейк говяжий мираторг black angus мачете 480г,419.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/govyadina/mirat-steyk-m-sk-bl-ang-gov480g--479769?searchPhrase=говядина,perekrestok_spb
2020-05-07,food,1,Говядина (кроме бескостного мяса),сердце говяжье мираторг 0.9-1.1кг,289.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/subprodukty/miratorg-serdtse-govyajya-ohl-vu-1kg--314740?searchPhrase=говядина,perekrestok_spb
2020-05-07,food,1,Говядина (кроме бескостного мяса),стейк мираторг нежный из телячьей печени 450г,239.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/subprodukty/mirat-steyk-nejnyy-tel-pech-450g--679817?searchPhrase=говядина,perekrestok_spb
2020-05-07,food,1,Говядина (кроме бескостного мяса),стейк говяжий мираторг black angus денвер 290г,489.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/govyadina/mirat-steyk-b-an-denv-gov-290g--450921?searchPhrase=говядина,perekrestok_spb
2020-05-07,food,2,Свинина (кроме бескостного мяса),свинина мираторг для гриля 400г,249.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/svinina/mirat-svinina-dgrilya-vu-400g--497113?searchPhrase=свинина,perekrestok_spb
2020-05-07,food,2,Свинина (кроме бескостного мяса),свинина бахрушинъ по-домашнему копчено-вареная 0.9-1.1кг,933.9,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/delikatesy-i-kopchenosti/bahrushin-svinina-po-domash-kv-1kg--508861?searchPhrase=свинина,perekrestok_spb
2020-05-07,food,2,Свинина (кроме бескостного мяса),рулька свиная мираторг 0.9-1.1кг,185.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/svinina/mirat-rulka-svinaya-vu-1kg--540120?searchPhrase=свинина,perekrestok_spb
2020-05-07,food,2,Свинина (кроме бескостного мяса),шницель свиной великолукский мк натуральный 400г,165.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/svinina/vmk-shnits-nat-sv-kat-b-ohl-400g--476121?searchPhrase=свинина,perekrestok_spb
2020-05-07,food,2,Свинина (кроме бескостного мяса),грудинка свиная,259.9,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/svinina/spm-grudinka-svinaya-1kg--330547?searchPhrase=свинина,perekrestok_spb
2020-05-07,food,2,Свинина (кроме бескостного мяса),ребра свиные великолукский мк варено-копченые 0.4-0.5кг,33.9,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/delikatesy-i-kopchenosti/rebra-svinye-vk-vu-1kg--339084?searchPhrase=свинина,perekrestok_spb
2020-05-07,food,2,Свинина (кроме бескостного мяса),ребрышки свиные мираторг к пиву 1-1.3кг,219.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/polufabrikaty/mirat-rebryshki-k-pivu-svin-1kg--497125?searchPhrase=свинина,perekrestok_spb
2020-05-07,food,2,Свинина (кроме бескостного мяса),буженина свиная черкизово по-русски для запекания 0.9-1.3кг,399.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/polufabrikaty/cherkiz-bujenina-po-russki-pf-bk-1kg--314252?searchPhrase=свинина,perekrestok_spb
2020-05-07,food,2,Свинина (кроме бескостного мяса),бужане клинский запеченная 550г,549.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/delikatesy-i-kopchenosti/klinskiy-bujane-zapechenaya-550g--508489?searchPhrase=свинина,perekrestok_spb
2020-05-07,food,2,Свинина (кроме бескостного мяса),лопатка свиная мираторг домашняя для запекания 0.9-1.4кг,409.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/polufabrikaty/miratorg-lopatka-domash-svin-dzap-1kg--303733?searchPhrase=свинина,perekrestok_spb
2020-05-07,food,2,Свинина (кроме бескостного мяса),рулет черкизово по-царски для запекания 0.9-1.1кг,419.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/polufabrikaty/cherk-rulet-po-tsar-dzap-k-v-1kg--439168?searchPhrase=свинина,perekrestok_spb
2020-05-07,food,2,Свинина (кроме бескостного мяса),лопатка свиная черкизово в чесночном маринаде для запекания 0.9-1.2кг,369.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/polufabrikaty/cherkiz-lopat-v-chesn-mar-dzap-bk-1kg--313768?searchPhrase=свинина,perekrestok_spb
2020-05-07,food,3,Баранина (кроме бескостного мяса),баранина тушеная елинский халяль 290г,129.9,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/myasnye-konservy/elin-bar-tush-hal-gost-vs-290g--367049?searchPhrase=баранина,perekrestok_spb
2020-05-07,food,3,Баранина (кроме бескостного мяса),приправа волшебное дерево для баранины 30г,39.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/spetsii-i-pripravy/v-der-pripr-dbar-s-mor-sol-30g--552726?searchPhrase=баранина,perekrestok_spb
2020-05-07,food,3,Баранина (кроме бескостного мяса),смесь пряностей minos для баранины 50г,122.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/spetsii-i-pripravy/minos-smes-pryan-dbaran-50g--423594?searchPhrase=баранина,perekrestok_spb
2020-05-07,food,3,Баранина (кроме бескостного мяса),готовое блюдо 4 сезона плов с бараниной быстрозамороженный 600г,319.0,,1кг,https://perekrestok.ru/catalog/podborki/gotovye-blyuda/pf-plov-s-baraninoy-600g-4-sez--323490?searchPhrase=баранина,perekrestok_spb
2020-05-07,food,3,Баранина (кроме бескостного мяса),лакомство для собак titbit косточки с бараниной 50г,195.0,,1кг,https://perekrestok.ru/catalog/tovary-dlya-jivotnyh/dlya-sobak/lakomstva/titbit-lak-kost-s-bar-djiv-50g--552601?searchPhrase=баранина,perekrestok_spb
2020-05-07,food,3,Баранина (кроме бескостного мяса),лакомство для собак titbit мясные сушки с бараниной 100г,114.9,,1кг,https://perekrestok.ru/catalog/tovary-dlya-jivotnyh/dlya-sobak/lakomstva/titbit-myasnye-sush-s-baran-100g--659122?searchPhrase=баранина,perekrestok_spb
2020-05-07,food,3,Баранина (кроме бескостного мяса),приправа sonnentor для баранины от лишена 30г,264.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/spetsii-i-pripravy/sonn-pripr-dbaran-ot-lish-30g--690144?searchPhrase=баранина,perekrestok_spb
2020-05-07,food,4,Куры охлажденные и мороженые,курица натурбуфет с рисом и овощами по-тайски 250г,135.0,,1кг,https://perekrestok.ru/catalog/podborki/gotovye-blyuda-ohlajdennye/naturbufet-kuritsa-risovosch-po-tayski250g--310090?searchPhrase=курица,perekrestok_spb
2020-05-07,food,4,Куры охлажденные и мороженые,курица едим дома под сливочным соусом с грибами и фузилли 250г,209.0,,1кг,https://perekrestok.ru/catalog/podborki/gotovye-blyuda-ohlajdennye/edim-doma-kuritsa-psl-sous-gribfuz-250g--523891?searchPhrase=курица,perekrestok_spb
2020-05-07,food,4,Куры охлажденные и мороженые,курица vитамин по-тайски в соусе талаки 600г,309.0,,1кг,https://perekrestok.ru/catalog/podborki/gotovye-blyuda/vitam-kuritsa-po-tayski-600g--411303?searchPhrase=курица,perekrestok_spb
2020-05-07,food,4,Куры охлажденные и мороженые,тушка цыпленка-бройлера петруха 1.8-2кг,175.0,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/myaso-ptitsy/petr-tushka-tsb-vu-1sort-ohl-1kg--523518?searchPhrase=курица,perekrestok_spb
2020-05-07,food,4,Куры охлажденные и мороженые,тушка цыпленка первая свежесть 1-1.9кг,129.9,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/myaso-ptitsy/per-sv-tsyplyata-1kat-ohl-podl1kg--303971?searchPhrase=курица,perekrestok_spb
2020-05-07,food,4,Куры охлажденные и мороженые,наггетсы куриные мираторг с ветчиной 300г,99.9,,1кг,https://perekrestok.ru/catalog/podborki/gotovye-blyuda/miratorg-naggetsy-kurinye-s-vetchin-300g--309708?searchPhrase=курица,perekrestok_spb
2020-05-07,food,4,Куры охлажденные и мороженые,наггетсы куриные мираторг классические 300г,145.0,,1кг,https://perekrestok.ru/catalog/podborki/gotovye-blyuda/miratorg-naggetsy-klassicheskie-kur-300g--309707?searchPhrase=курица,perekrestok_spb
2020-05-07,food,4,Куры охлажденные и мороженые,тефтели троекурово из мяса цыпленка-бройлера 350г,114.9,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/polufabrikaty/troekur-tefteli-iz-myasa-tsb-350g--360416?searchPhrase=курица,perekrestok_spb
2020-05-07,food,4,Куры охлажденные и мороженые,цыпленок петелинка тушка 1.1-1.8кг,169.9,,1кг,https://perekrestok.ru/catalog/myaso-ptitsa-delikatesy/myaso-ptitsy/petel-tsyplenok-1k-ohl-podl-1kg--303818?searchPhrase=курица,perekrestok_spb
2020-05-07,food,5,Рыба мороженая неразделанная,рыба игла сухогруз сушеная 36г,83.9,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-vyalenaya-sushenaya/suhogruz-ryba-igla-36g--342062?searchPhrase=рыба,perekrestok_spb
2020-05-07,food,5,Рыба мороженая неразделанная,рыба новый океан ледяная 600г,929.0,,1кг,https://perekrestok.ru/catalog/zamorojennye-produkty/ryba/nov-ok-ryba-led-nerazd-zam-600g--547682?searchPhrase=рыба,perekrestok_spb
2020-05-07,food,5,Рыба мороженая неразделанная,сельдь просто тихоокеанская в масле с дымком 200г,64.9,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-solenaya/prst-preser-ryb-seld-fk-vm-dym-200g--315638?searchPhrase=рыба,perekrestok_spb
2020-05-07,food,5,Рыба мороженая неразделанная,килька балтийский берег балтийская пряного посола 400г,75.9,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-solenaya/balt-ber-kilka-baltiyskaya-pp-plb-400g--307483?searchPhrase=рыба,perekrestok_spb
2020-05-07,food,5,Рыба мороженая неразделанная,сельдь балтийский берег по-царски в масле с укропом 400г,209.0,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-solenaya/b-ber-sel-po-tsarski-file-400g--521656?searchPhrase=рыба,perekrestok_spb
2020-05-07,food,5,Рыба мороженая неразделанная,хамса балтийский берег черноморская пряного посола 400г,99.9,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-solenaya/balt-bereg-hamsa-chernomor-pryan-pos-400g--308084?searchPhrase=рыба,perekrestok_spb
2020-05-07,food,6,Сельдь соленая,сельдь матиас аромат дыма филе 250г,129.9,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-solenaya/matias-file-sel-ar-dyma-pl-250g--311103?searchPhrase=сельдь,perekrestok_spb
2020-05-07,food,6,Сельдь соленая,сельдь доброфлот тихоокеанская натуральная с добавлением масла 245г,83.9,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/rybnye-konservy/dobrofl-seld-nat-dob-masl245g--386639?searchPhrase=сельдь,perekrestok_spb
2020-05-07,food,6,Сельдь соленая,сельдь русское море исландка филе-кусочки в красном вине 115г,82.9,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-solenaya/rus-more-seld-islan-fk-v-kr-vine-115g--307491?searchPhrase=сельдь,perekrestok_spb
2020-05-07,food,6,Сельдь соленая,сельдь vici слабосоленая филе-кусочки в масле 150г,71.9,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-solenaya/vici-seld-ss-file-kusochki-150g--514515?searchPhrase=сельдь,perekrestok_spb
2020-05-07,food,6,Сельдь соленая,сельдь русское море столичная атлантическая филе-кусочки в масле 200г,153.9,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-solenaya/seld-sel-stol-atl-fk-jb200g--424978?searchPhrase=сельдь,perekrestok_spb
2020-05-07,food,6,Сельдь соленая,сельдь просто тихоокеанская в масле 200г,58.9,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-solenaya/prst-preser-ryb-seld-fk-vm-200g--315636?searchPhrase=сельдь,perekrestok_spb
2020-05-07,food,6,Сельдь соленая,сельдь матиас оригинал филе 250г,99.9,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-solenaya/matias-file-seldi-orig-pl-250g--311101?searchPhrase=сельдь,perekrestok_spb
2020-05-07,food,6,Сельдь соленая,сельдь балтийский берег атлантическая горячего копчения филе 250г,145.0,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-kopchenaya/b-ber-seld-atl-file-gk-250g--497118?searchPhrase=сельдь,perekrestok_spb
2020-05-07,food,6,Сельдь соленая,сельдь рыбная кухня филе в масле 500г,165.0,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-solenaya/rk-seld-fkus-vm-500g--419431?searchPhrase=сельдь,perekrestok_spb
2020-05-07,food,6,Сельдь соленая,сельдь 5 океанов в масле 400г,165.0,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-solenaya/5-ok-seld-to-ss-fk-vm400g--433095?searchPhrase=сельдь,perekrestok_spb
2020-05-07,food,6,Сельдь соленая,сельдь матиас приправы филе 250г,129.9,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-solenaya/matias-file-seld-pripr-pl-250g--311102?searchPhrase=сельдь,perekrestok_spb
2020-05-07,food,6,Сельдь соленая,сельдь асто кусочки в масле с укропом 380г,114.9,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-solenaya/asto-seld-kus-v-masle-s-ukropom-380g--509121?searchPhrase=сельдь,perekrestok_spb
2020-05-07,food,6,Сельдь соленая,сельдь атлантика по-царски филе-кусочки в масле 400г,155.0,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-solenaya/atlant-seldi-po-tsarski-file-kusoch400g--498161?searchPhrase=сельдь,perekrestok_spb
2020-05-07,food,6,Сельдь соленая,сельдь балтийский берег специального посола 650г,139.0,,1кг,https://perekrestok.ru/catalog/ryba-i-moreprodukty/ryba-solenaya/balt-ber-seld-jirnaya-spets-pos-2sht-650g--308082?searchPhrase=сельдь,perekrestok_spb
2020-05-07,food,7,Масло сливочное,масло кисло-сливочное valio 82.5% 180г,219.0,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/slivochnoe-maslo-i-margarin/val-maslo-ksliv-82-5-180g--680363?searchPhrase=масло сливочное,perekrestok_spb
2020-05-07,food,7,Масло сливочное,масло кисло-сливочное аланталь на закваске 82.5% 180г,165.0,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/slivochnoe-maslo-i-margarin/alan-maslo-ksl-zakv-82-5-180g--478406?searchPhrase=масло сливочное,perekrestok_spb
2020-05-07,food,7,Масло сливочное,масло сливочное простоквашино крестьянское 72.5% 180г,129.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/slivochnoe-maslo-i-margarin/prostokv-maslo-krestyan-sliv-72-5-180g--304305?searchPhrase=масло сливочное,perekrestok_spb
2020-05-07,food,7,Масло сливочное,масло сливочное простоквашино 82% 400г,339.0,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/slivochnoe-maslo-i-margarin/prost-maslo-sliv-vs-82-400g--672911?searchPhrase=масло сливочное,perekrestok_spb
2020-05-07,food,7,Масло сливочное,масло сливочное из вологды традиционное 82.5% 180г,219.0,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/slivochnoe-maslo-i-margarin/iz-volog-maslo-traditsion-sliv-82-5-180g--307207?searchPhrase=масло сливочное,perekrestok_spb
2020-05-07,food,8,Масло подсолнечное,масло подсолнечное слобода 1л,93.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/maslo-rastitelnoe/sloboda-maslo-podsol-raf-dez-vs-1l--306154?searchPhrase=масло подсолнечное,perekrestok_spb
2020-05-07,food,8,Масло подсолнечное,масло подсолнечное ideal 1л,129.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/maslo-rastitelnoe/ideal-maslo-pods-raf-dezod-1l--336848?searchPhrase=масло подсолнечное,perekrestok_spb
2020-05-07,food,8,Масло подсолнечное,масло подсолнечное altero golden 810мл,99.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/maslo-rastitelnoe/altero-maslo-pods-s-dobavl-oliv-810ml--306155?searchPhrase=масло подсолнечное,perekrestok_spb
2020-05-07,food,8,Масло подсолнечное,масло подсолнечное олейна 1л,119.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/maslo-rastitelnoe/oleyna-maslo-pods-rafdezod-1s-1l--305037?searchPhrase=масло подсолнечное,perekrestok_spb
2020-05-07,food,8,Масло подсолнечное,масло подсолнечное altero vitality с зародышами пшеницы 810мл,129.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/maslo-rastitelnoe/altero-maslo-vital-pods-s-zar-psh-810ml--306157?searchPhrase=масло подсолнечное,perekrestok_spb
2020-05-07,food,8,Масло подсолнечное,масло подсолнечное золотая семечка без запаха 1л,99.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/maslo-rastitelnoe/zol-semechka-maslo-podsol-raf-1l--307905?searchPhrase=масло подсолнечное,perekrestok_spb
2020-05-07,food,8,Масло подсолнечное,масло подсолнечное слобода 2.7л,279.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/maslo-rastitelnoe/sloboda-maslo-podsoln-raf-dezod-2-7l--316900?searchPhrase=масло подсолнечное,perekrestok_spb
2020-05-07,food,8,Масло подсолнечное,масло подсолнечное благо 1л,99.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/maslo-rastitelnoe/blago-maslo-podsolnechnoe-raf-dez-vym-1l--308167?searchPhrase=масло подсолнечное,perekrestok_spb
2020-05-07,food,8,Масло подсолнечное,масло подсолнечное россиянка 1л,73.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/maslo-rastitelnoe/rossiyanka-maslo-podsoln-raf-1l--352129?searchPhrase=масло подсолнечное,perekrestok_spb
2020-05-07,food,8,Масло подсолнечное,масло подсолнечное золотая семечка без запаха 500мл,77.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/maslo-rastitelnoe/zol-sem-maslo-podsoln-raf-0-5l--307907?searchPhrase=масло подсолнечное,perekrestok_spb
2020-05-07,food,8,Масло подсолнечное,масло подсолнечное затея 1л,93.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/maslo-rastitelnoe/zateya-maslo-podsolnech-rafin-1l--309151?searchPhrase=масло подсолнечное,perekrestok_spb
2020-05-07,food,8,Масло подсолнечное,масло подсолнечное 900мл,87.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/maslo-rastitelnoe/tender-maslo-podsolnechnoe-neraf-0-9-1l--309153?searchPhrase=масло подсолнечное,perekrestok_spb
2020-05-07,food,8,Масло подсолнечное,масло подсолнечное золотая семечка 1.8л,239.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/maslo-rastitelnoe/maslo-zolotaya-semechka-podsol-raf-1-8l--310651?searchPhrase=масло подсолнечное,perekrestok_spb
2020-05-07,food,8,Масло подсолнечное,масло подсолнечное слобода 1.8л,219.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/maslo-rastitelnoe/sloboda-maslo-podsolnechnoe-rafinir-1-8l--317880?searchPhrase=масло подсолнечное,perekrestok_spb
2020-05-07,food,8,Масло подсолнечное,масло подсолнечное просто 900мл,44.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/maslo-rastitelnoe/prst-maslo-pods-raf-d-1s-900ml--433951?searchPhrase=масло подсолнечное,perekrestok_spb
2020-05-07,food,8,Масло подсолнечное,масло подсолнечное mr. ricco с маслом авокадо 1л,155.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/maslo-rastitelnoe/mr-ric-maslo-pods-dob-mas-av-1l--465668?searchPhrase=масло подсолнечное,perekrestok_spb
2020-05-07,food,9,Маргарин,маргарин хозяюшка сливочный нижегородский 60% 200г,26.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/slivochnoe-maslo-i-margarin/hozyayushka-margarin-slivoch-60-folga-200g--305913?searchPhrase=маргарин,perekrestok_spb
2020-05-07,food,9,Маргарин,маргарин сливочник сливочный домашний 50% 180г,22.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/slivochnoe-maslo-i-margarin/slivoch-marg-sliv-dom-50-180g--524189?searchPhrase=маргарин,perekrestok_spb
2020-05-07,food,10,"Молоко питьевое цельное пастеризованное 2,5-3,2% жирности",молоко простоквашино отборное пастеризованное 3.4-4.5% 930мл,69.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/moloko/prostokv-moloko-otb-past-3-4-4-5-930ml--308820?searchPhrase=молоко,perekrestok_spb
2020-05-07,food,10,"Молоко питьевое цельное пастеризованное 2,5-3,2% жирности",молоко домик в деревне отборное пастеризованное 3.5-4.5% 1.4л,114.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/moloko/dom-v-der-moloko-past-3-7-pet-1400ml--310893?searchPhrase=молоко,perekrestok_spb
2020-05-07,food,10,"Молоко питьевое цельное пастеризованное 2,5-3,2% жирности",молоко свежее завтра пастеризованное 2.5% 750г,59.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/moloko/moloko-past-pit-2-5-750g--411541?searchPhrase=молоко,perekrestok_spb
2020-05-07,food,10,"Молоко питьевое цельное пастеризованное 2,5-3,2% жирности",молоко сгущенное главпродукт цельное 8.5% 380г,87.9,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/molochnye-konservy/glavpr-moloko-sgusch-tsel-s-sah-jb-380g--441134?searchPhrase=молоко,perekrestok_spb
2020-05-07,food,10,"Молоко питьевое цельное пастеризованное 2,5-3,2% жирности",молоко сгущенное алексеевское 8.5% 380г,114.9,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/molochnye-konservy/aleks-moloko-sgusch-tsel-8-5380g--332348?searchPhrase=молоко,perekrestok_spb
2020-05-07,food,10,"Молоко питьевое цельное пастеризованное 2,5-3,2% жирности",молоко сгущенное алексеевское 8.5% 270г,74.9,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/molochnye-konservy/alekseev-moloko-sgusch-tsel-ss-8-5dp270g--309292?searchPhrase=молоко,perekrestok_spb
2020-05-07,food,10,"Молоко питьевое цельное пастеризованное 2,5-3,2% жирности",молоко вологодское пастеризованное 2.5% 970мл,59.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/moloko/sev-m-mol-volog-past-2-5-1000g--374275?searchPhrase=молоко,perekrestok_spb
2020-05-07,food,10,"Молоко питьевое цельное пастеризованное 2,5-3,2% жирности",молоко свежее завтра пастеризованное 2.5% 500г,51.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/moloko/svej-moloko-bol-kruj-pit-past-2-5-0-5kg--508946?searchPhrase=молоко,perekrestok_spb
2020-05-07,food,10,"Молоко питьевое цельное пастеризованное 2,5-3,2% жирности",молоко хозяйство васильевой а.в. пастеризованное 3.2-4.5% 900мл,99.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/moloko/hoz-vas-a-v-mol-tsel-past-900ml--513113?searchPhrase=молоко,perekrestok_spb
2020-05-07,food,10,"Молоко питьевое цельное пастеризованное 2,5-3,2% жирности",молоко сгущенное главпродукт экстра 8.5% 380г,99.9,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/molochnye-konservy/moloko-glavpr-sgusch-ekst-gost8-5jb-380g--523716?searchPhrase=молоко,perekrestok_spb
2020-05-07,food,10,"Молоко питьевое цельное пастеризованное 2,5-3,2% жирности",молоко простоквашино пастеризованное 2.5% 930мл,74.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/moloko/prostokv-moloko-past-2-5-930ml--308821?searchPhrase=молоко,perekrestok_spb
2020-05-07,food,11,Сметана,сметана простоквашино 25% 315г,79.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/smetana/prostokv-smetana-25-315g--310996?searchPhrase=сметана,perekrestok_spb
2020-05-07,food,11,Сметана,сметана простоквашино 20% 315г,64.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/smetana/prostokv-smetana-20-315g--310995?searchPhrase=сметана,perekrestok_spb
2020-05-07,food,11,Сметана,сметана домик в деревне 20% 300г,79.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/smetana/d-v-d-smetana-20-300g--473390?searchPhrase=сметана,perekrestok_spb
2020-05-07,food,11,Сметана,сметана сарафаново 15% 320г,67.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/smetana/saraf-smetana-det-15-320g--416794?searchPhrase=сметана,perekrestok_spb
2020-05-07,food,11,Сметана,сметана president 30% 350г,125.0,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/smetana/pres-smetana-30-350g--453935?searchPhrase=сметана,perekrestok_spb
